protocol,players,rooms,gateways,mixed,run,rtt_avg_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,rtt_min_ms,rtt_max_ms,jitter_ms,rtt_samples,tx_msg_total,rx_msg_total,tx_msg_per_sec,rx_msg_per_sec,tx_bytes_total,rx_bytes_total,tx_bytes_per_sec,rx_bytes_per_sec,points_per_sec,batches_per_sec,points_per_batch,drawing_bytes_total,bytes_per_drawing_point,sequence_gaps,duplicate_frames,error_count,rate_limit_hits,auth_failures,disconnects,duration_sec,gateway-1_cpu_avg,gateway-1_cpu_peak,gateway-1_mem_mb,gateway-2_cpu_avg,gateway-2_cpu_peak,gateway-2_mem_mb,redis_cpu_avg,redis_cpu_peak,redis_mem_mb,game-service_cpu_avg,game-service_cpu_peak,game-service_mem_mb,room-service_cpu_avg,room-service_cpu_peak,room-service_mem_mb,chat-service_cpu_avg,chat-service_cpu_peak,chat-service_mem_mb,postgres_cpu_avg,postgres_cpu_peak,postgres_mem_mb
JSON_BATCH,10,1,1,0,1,0.32,0,1,1,0,1,0,300,1866,300,62.2,10,341262,36300,11375,1210,52.2,52.2,1,327762,209.29885057471265,0,0,0,0,0,10,30,0.8,0.91,344649,0.1,0.22,346244,0.3,0.43,3938,0.2,0.31,234086,0.1,0.14,140902,0.1,0.13,141107,0,0.03,30834
JSON_BATCH,10,1,1,0,2,0.35,0,1,1,0,1,0,300,1866,300,62.2,10,341262,36300,11375.4,1210,52.2,52.2,1,327762,209.29885057471265,0,0,0,0,0,10,30,0.7,0.86,344678,0.2,0.34,346127,0.3,0.39,4050,0.2,0.25,234262,0.1,0.13,140902,0.1,0.14,141107,1.8,2.4,30979
JSON_BATCH,10,1,1,0,3,0.34,0,1,1,0,1,0,300,1866,300,62.2,10,341262,36300,11375,1210,52.2,52.2,1,327762,209.29885057471265,0,0,0,0,0,10,30,0.7,0.81,344854,0.2,0.31,346053,0.3,0.37,4014,0.2,0.49,235052,0.1,0.15,140902,0.1,0.14,141107,0.1,0.49,30457
JSON_BATCH,10,1,2,0,1,0.37,0,1,1,0,1,0,300,1866,300,62.2,10,341262,36300,11375.4,1210,52.2,52.2,1,327762,209.29885057471265,0,0,0,0,0,10,30,0.7,0.79,344269,0.3,0.88,349169,0.4,0.42,4055,0.2,0.34,235110,0.1,0.14,140902,0.1,0.16,141107,1.3,2.45,28848
JSON_BATCH,10,1,2,0,2,0.34,0,1,1,0,1,0,300,1866,300,62.2,10,341262,36300,11375.4,1210,52.2,52.2,1,327762,209.29885057471265,0,0,0,0,0,10,30,0.8,0.9,344313,0.4,1.32,349272,0.4,0.44,3948,0.2,0.39,234949,0.1,0.13,141005,0.1,0.14,141107,0,0.04,29174
JSON_BATCH,10,1,2,0,3,0.27,0,1,1,0,1,0,300,1866,300,62.2,10,341262,36300,11375,1210,52.2,52.2,1,327762,209.29885057471265,0,0,0,0,0,10,30,0.7,0.82,344327,0.3,0.51,349301,0.4,0.41,4091,0.5,2.59,235154,0.1,0.13,140859,0.1,0.13,141107,1.7,2.51,29330
JSON_BATCH,20,2,1,0,1,0.41,0,1,1,0,1,0,600,3732,600,124.4,20,680435,72600,22680.4,2419.9,104.4,104.4,1,653435,208.63186462324393,0,0,0,0,0,20,30,1.1,1.24,345249,0.2,0.26,348423,0.4,0.45,3888,0.2,0.31,235344,0.1,0.15,141005,0.1,0.14,141107,0,0.01,29016
JSON_BATCH,20,2,1,0,2,0.39,0,1,1,0,1,0,600,3731,600,124.4,20,683357,72600,22778.6,2420,104.4,104.4,1,656357,209.6317470456723,0,0,0,0,0,20,30,1.2,1.46,345132,0.2,0.25,348292,0.4,0.44,4118,0.1,0.29,235593,0.1,0.13,141107,0.1,0.15,141107,0,0.04,29307
JSON_BATCH,20,2,1,0,3,0.34,0,1,1,0,1,0,600,3731,600,124.4,20,683357,72600,22777.8,2419.9,104.4,104.4,1,656357,209.6317470456723,0,0,0,0,0,20,30,1.2,1.47,345000,0.3,1.1,348262,2.2,2.38,4416,0.1,0.21,235549,0.1,0.15,141107,0.1,0.13,141107,0,0.06,29237
JSON_BATCH,20,2,2,0,1,0.36,0,1,1,0,1,0,600,3731,600,124.4,20,683357,72600,22778.6,2420,104.4,104.4,1,656357,209.6317470456723,0,0,0,0,0,20,30,1.2,1.59,344532,1.1,6.02,351934,0.4,0.44,3906,0.1,0.23,235579,0.1,0.13,141107,0.1,0.15,141107,0,0.03,29317
JSON_BATCH,20,2,2,0,2,0.38,0,1,1,0,1,0,600,3731,600,124.4,20,683357,72600,22778.6,2420,104.4,104.4,1,656357,209.6317470456723,0,0,0,0,0,20,30,1.1,1.19,344854,0.3,0.55,351846,1.9,2.29,4020,0.1,0.18,235461,0.1,0.13,141107,0.1,0.15,141107,0.6,2.34,29484
JSON_BATCH,20,2,2,0,3,0.44,0,1,1,0,1,0,600,3732,600,124.4,20,683567,72600,22785.6,2420,104.4,104.4,1,656567,209.63186462324393,0,0,0,0,0,20,30,1.2,1.32,344737,0.3,0.52,351759,0.3,0.4,3961,0.2,0.2,235725,0.1,0.13,141107,0.1,0.13,141107,0,0.02,29345
BINARY_BATCH,4,1,1,0,1,0.37,0,1,1,0,1,0.01,120,1686,4818,56.2,160.6,52354,155382,1745.1,5179.2,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,4,30,3.1,3.77,345439,0.5,0.55,351481,2.4,3.12,4791,0.1,0.23,235535,0.1,0.12,141034,0.1,0.13,141107,1.1,2.87,29297
BINARY_BATCH,4,1,1,0,2,0.36,0,1,1,0,1,0.01,120,1686,4817,56.2,160.6,52354,155352,1745.1,5178.2,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,4,30,2.6,3.07,345366,0.5,0.6,351495,1.1,1.31,5158,0.1,0.22,235652,0.1,0.15,141005,0.1,0.15,141107,0,0.03,29263
BINARY_BATCH,4,1,1,0,3,0.35,0,1,1,0,1,0.01,120,1686,4818,56.2,160.6,52354,155382,1745.1,5179.4,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,4,30,2.5,2.91,345439,0.5,0.53,351247,2.9,3.16,4954,0.1,0.22,235549,0.1,0.14,141107,0.1,0.12,141107,0,0.02,29259
BINARY_BATCH,4,1,2,0,1,0.4,0,1,1,0,2,0.02,120,1686,4817,56.2,160.6,52354,155352,1745.1,5178.4,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,4,30,2.1,2.49,345717,0.9,1.04,354304,1.1,1.31,5562,0.2,0.26,235681,0.1,0.15,141034,0.1,0.14,141107,0,0.02,29212
BINARY_BATCH,4,1,2,0,2,0.45,0,1,1,0,1,0.01,120,1686,4818,56.2,160.6,52354,155382,1745.1,5179.2,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,4,30,2.1,2.47,345688,0.9,1.02,354304,3.1,3.97,5110,0.2,0.3,235725,0.1,0.14,141005,0.1,0.14,141107,0,0.03,29381
BINARY_BATCH,4,1,2,0,3,0.34,0,1,1,0,1,0.01,120,1686,4817,56.2,160.6,52354,155352,1745.1,5178.2,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,4,30,4.6,12.71,345644,0.9,1.22,354538,1.2,1.83,5366,0.2,0.3,235696,0.1,0.15,141005,0.1,0.22,141107,0,0.03,29396
BINARY_BATCH,10,1,1,0,1,0.32,0,1,1,0,1,0,300,1866,14392,62.2,479.7,60454,458826,2015.1,15293.7,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,10,30,3.6,4.11,346097,0.5,0.55,354684,2.7,3.07,5675,0.2,0.22,235622,0.1,0.14,141005,0.1,0.14,141107,0,0.02,29165
BINARY_BATCH,10,1,1,0,2,0.34,0,1,1,0,1,0,300,1866,14393,62.2,479.8,60454,458856,2015.1,15295.2,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,10,30,3.6,4.15,346273,0.5,0.54,354787,1.2,1.33,5909,0.2,0.21,235856,0.1,0.15,141107,0.1,0.15,141107,0,0.02,29177
BINARY_BATCH,10,1,1,0,3,0.26,0,1,1,0,1,0,300,1866,14393,62.2,479.8,60454,458856,2015.1,15295.2,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,10,30,3.6,4.21,346200,0.5,0.5,354962,2.6,3.65,5979,0.2,0.23,235827,0.1,0.12,141107,0.1,0.13,141107,0,0.01,29221
BINARY_BATCH,10,1,2,0,1,0.4,0,1,1,0,1,0,300,1866,14393,62.2,479.7,60454,458856,2015,15294.2,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,10,30,2.7,3.27,346010,1.4,1.92,357274,1.2,1.45,5569,0.2,0.33,235827,0.1,0.15,141034,0.1,0.14,141107,0,0.02,29196
BINARY_BATCH,10,1,2,0,2,0.42,0,1,1,0,1,0,300,1866,14392,62.2,479.7,60454,458826,2015.1,15294.2,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,10,30,2.6,3.21,345980,1.8,2.66,357522,2.8,3.2,5856,0.2,0.54,235871,0.1,0.14,141005,0.1,0.12,141107,0,0.31,29196
BINARY_BATCH,10,1,2,0,3,0.34,0,1,1,0,1,0,300,1866,14385,62.2,479.5,60454,458616,2015.1,15287.2,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,10,30,2.7,4.32,346112,1.1,1.28,356937,1.3,2.12,5530,0.2,0.51,236003,0.1,0.15,141107,0.1,0.14,141107,0,0.03,29238
BINARY_BATCH,20,2,1,0,1,0.39,0,1,1,0,1,0,600,3731,28788,124.4,959.6,120878,917772,4029.3,30592.4,104.4,104.4,1,93878,29.983391887575856,0,0,0,0,0,20,30,5.2,6.42,346419,0.6,0.72,356791,3.5,3.8,6287,0.2,0.53,235930,0.1,0.15,141107,0.1,0.14,141107,0,0.02,29197
BINARY_BATCH,20,2,1,0,2,0.35,0,1,1,0,1,0,600,3732,28788,124.4,959.6,120908,917772,4030.1,30591.4,104.4,104.4,1,93908,29.983397190293744,0,0,0,0,0,20,30,4.9,5.86,346463,0.5,0.67,356645,1.6,1.87,6343,0.1,0.2,236032,0.1,0.16,141210,0.1,0.13,141107,0,0.02,29210
BINARY_BATCH,20,2,1,0,3,0.37,0,1,1,0,1,0,600,3731,28790,124.4,959.7,120878,917832,4029.3,30594.4,104.4,104.4,1,93878,29.983391887575856,0,0,0,0,0,20,30,5.3,6.36,346229,0.6,0.69,356586,1.6,1.96,6434,0.1,0.26,236032,0.1,0.16,141210,0.1,0.13,141107,0,0.02,29288
BINARY_BATCH,20,2,2,0,1,0.51,0,1,1,0,2,0,600,3732,28788,124.4,959.6,120908,917772,4030.1,30591.4,104.4,104.4,1,93908,29.983397190293744,0,0,0,0,0,20,30,4.4,5.23,346434,2.1,2.61,359044,1.6,1.74,6524,0.1,0.24,236222,0.1,0.16,141210,0.1,0.12,141107,0,0.03,29332
BINARY_BATCH,20,2,2,0,2,0.44,0,1,1,0,3,0.01,600,3732,28788,124.4,959.6,120908,917772,4030.1,30591.4,104.4,104.4,1,93908,29.983397190293744,0,0,0,0,0,20,30,5.1,6.41,342908,2.3,2.92,358853,2,2.53,7180,0.1,0.19,235871,0.1,0.13,128819,0.1,0.11,141107,1.1,3.1,31925
BINARY_BATCH,20,2,2,0,3,0.32,0,1,1,0,1,0,600,3731,28779,124.4,959.3,120878,917502,4029.3,30583.4,104.4,104.4,1,93878,29.983391887575856,0,0,0,0,0,20,30,4.9,8.73,344620,1.9,2.17,359351,1.7,2.01,6944,0.2,0.34,235622,0.1,0.14,124621,0.1,0.12,141049,0.1,0.42,29945
BINARY_BATCH,20,5,2,0,1,0.42,0,1,1,0,1,0,600,8429,24087,281,802.9,261740,776820,8724.7,25894,261,261,1,234740,29.98339506961298,0,0,0,0,0,20,30,8.1,12.49,345849,2.4,2.93,359205,3.2,3.57,7190,0.1,0.22,235725,0.1,0.13,124518,0.1,0.12,141005,1.6,2.61,29608
BINARY_BATCH,20,5,2,0,2,0.32,0,1,1,0,1,0,600,8429,24087,281,802.9,261740,776820,8724.7,25894,261,261,1,234740,29.98339506961298,0,0,0,0,0,20,30,7,10.63,345776,2.2,2.62,359044,4.2,4.99,7851,0.2,0.62,235637,0.1,0.2,124504,0.1,0.13,141005,0,0.01,30454
BINARY_BATCH,20,5,2,0,3,0.32,0,1,1,0,1,0,600,8429,24091,281,803,261740,776940,8724.4,25897.1,261,261,1,234740,29.98339506961298,0,0,0,0,0,20,30,7.3,11.38,346346,2.4,3.15,358956,2.6,3.61,8611,0.3,1.41,235813,0.1,0.13,124621,0.1,0.13,141107,0,0.06,31659
BINARY_BATCH,10,1,2,1,1,1.15,0,5,13,0,31,0.1,300,1934,15151,64.5,505,66274,619168,2209.1,20638.9,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,10,30,3.6,9.12,226319,2.9,12.39,283911,1.3,1.63,8711,0.4,1.16,220760,0.9,3.81,118711,0.9,2.49,138971,0.3,1.94,37373
BINARY_BATCH,10,1,2,1,2,1.22,1,5,8,0,11,0.04,300,1946,15272,64.9,509,67310,646306,2243.6,21542.8,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,10,30,3.3,5.44,228791,1.6,2.36,285623,1.4,2.39,8103,1.4,7.52,222237,0.2,0.45,119779,0.7,1.67,141429,0.1,0.14,37692
BINARY_BATCH,10,1,2,1,3,0.74,0,2,6,0,11,0.04,300,1937,15175,64.6,505.8,66519,627024,2217.3,20900.8,52.2,52.2,1,46954,29.983397190293744,0,0,0,0,0,10,30,3.2,3.75,229347,1.4,1.82,285374,2,2.98,8013,1,4.99,222588,0.2,0.55,120013,1.1,3.7,141429,0,0.06,40215
BINARY_BATCH,30,7,2,0,1,0.31,0,1,1,,,0,,,,391.3,1117.8,,,12151.5,36062.5,363.3,363.3,1,,29.982658959537574,0,,0,0,,,20,9.9,11.15,245402,3.1,3.76,288410,4.2,4.61,7651,0.3,0.81,222003,0.1,0.11,113562,0.1,0.16,137011,0,0.04,38979
BINARY_BATCH,40,10,2,0,1,0.42,0,1,1,,,0,,,,559,1597.1,,,17360.1,51524.9,519,519,1,,29.982658959537574,0,,0,0,,,20,12.6,15.14,245581,4.4,5.3,288819,5.6,6.43,9273,0.2,0.46,223002,0.1,0.12,113766,0.1,0.14,137011,0.2,0.76,37064
JSON_POINT,10,1,1,0,1,0.3,0,1,1,,,0.01,,,,160,1052.7,,,31268.6,202180.7,150,0,,,205.468,0,,0,768,,,20,7.1,10.11,244429,0.7,0.9,234035,0.8,0.97,5250,0.1,0.2,196506,0.1,0.1,79636,0.1,0.13,72653,0,0,33718
JSON_POINT,10,1,1,0,2,0.44,0,1,1,,,0.01,,,,159.6,1052.2,,,31389.4,203085.5,149.9,0,,,206.46815605201735,0,,0,769,,,20,6.4,8.67,244762,1.1,2.07,243994,0.9,1.16,5055,0.1,0.09,320205,0.1,0.1,80056,0.1,0.15,72520,0,0.01,34171
JSON_POINT,10,1,1,0,3,0.4,0,1,1,,,0.01,,,,160,1052.6,,,31415.5,203162,150,0,,,206.468,0,,0,768,,,20,7,8.31,244634,0.8,0.93,243968,2,3.18,4976,0.1,0.09,320410,0.1,0.1,80404,0.1,0.12,72312,0,0,35067
JSON_BATCH,10,1,1,0,1,0.32,0,1,1,,,0.01,,,,50,359,,,22079.2,191575.6,150,40,3.75,,144.20966666666666,0,,0,0,,,20,2.6,3.13,245402,0.3,0.4,244045,0.5,0.58,5125,0.1,0.09,320410,0.1,0.11,80650,0.1,0.14,72243,0,0.01,35896
JSON_BATCH,10,1,1,0,2,0.59,1,1,1,,,0.01,,,,50,358.7,,,22079.2,191434.7,150,40,3.75,,144.20966666666666,0,,0,0,,,20,2.8,3.12,244429,0.4,0.39,243968,0.5,0.57,4766,0.1,0.11,320205,0.1,0.12,81111,0.1,0.13,72243,1.8,2.46,36846
JSON_BATCH,10,1,1,0,3,0.32,0,1,1,,,0.01,,,,50,358.7,,,22080.3,191444.2,150,40,3.75,,144.20966666666666,0,,0,0,,,20,2.6,3.64,245299,0.4,0.4,244122,0.5,0.61,4899,0.1,0.1,320205,0.1,0.12,83046,0.1,0.13,72243,1.7,2.34,36669
BINARY_BATCH,10,1,1,0,1,0.45,0,1,1,,,0.01,,,,51.3,381.3,,,2120,16240,150,41.3,3.64,,11.133333333333333,0,,0,0,,,20,3.3,3.52,245504,0.4,0.43,243968,1.1,1.2,4866,0.1,0.09,320410,0.1,0.11,83569,0.1,0.13,72243,0,0.02,36639
BINARY_BATCH,10,1,1,0,2,0.31,0,1,1,,,0.01,,,,51.2,381.2,,,2119.9,16239.2,150,41.2,3.64,,11.133333333333333,0,,0,0,,,20,3.1,3.53,245350,0.4,0.41,243917,1.2,1.34,4899,0.1,0.14,320410,0.1,0.09,84070,0.1,0.13,72243,0,0,36672
BINARY_BATCH,10,1,1,0,3,0.28,0,1,1,,,0.01,,,,51.2,381.2,,,2119.8,16238.4,150,41.2,3.64,,11.133333333333333,0,,0,0,,,20,2.8,3.05,245504,0.4,0.41,244301,1,1.07,5420,0.1,0.13,320410,0.1,0.14,84408,0.1,0.14,72243,1,2.15,38886
